input,response
even allowed fly,constantly flying college north
dare guard fin person removed,going removed white jacket strap back
good hanging new mansion,mansion kind celebrity
well happy belated birthday love dog kind dog,thanks shih tzu animal place heart
reading since three sound interesting,wow hope daughter teach grandson early
husband could use alone time exploring,indian mountain valley also culture go often
yes sometimes like lightning mcqueen,never heard like katy perry personally
one vegan green earth thing one jock,variety going life awesome
great beautiful day north carolina,good day stared church ended family time
would much rather hear country music cook,usually cook fish catch
teach math science elementary level,wish taught self defense really need learn
ok grow raised deep south,raised europe moved america
really helping much like greek food,prefer italian
sound really nice work,work store ordered pizza today favorite food
nice hate waiting line get food,whats job want quit
hello today,well got finished zumba class
stay home kid work outside home,working mom small deli
favorite thing going roller coaster,tell secret
good exercise help keep leg strong since waitress,ever ride bike work
kid,child grand child
oh wow exciting music like love country music,country okay prefer rock concert
sure although work ai bad co worker pretty nice people,bias phone ringing
take kid park time,fun wheelchair like go fresh air
mix read many seems popular trend,read
wish garden used love tomato many kid,daughter one grandson love garden
child wish brother,well help short nerd
mi,watch obama youtube enjoy
interesting living grandparent sign often,nice sure like
code something else,yes guess say
interesting another topic favorite food,love kind spicy food
carefull cause sneak razor cause bos make hit,wow went hr bos
dad teach middle school glass,win parent
probably good thing san francisco,good liked taking beer florida
today,good year old
miss get visit,sometimes relief worry accent
either never,suffer diabetes kid could rough front
yeah got,woman look like kate plus
sound great,california
write train horse,musician work pet horse
year age say anything french except fry,ba dum chh like style read book read week
really need job science field though,know job touring rock band like like
family agrees wish would agree fiance though,help love eventually get
go somewhere new year,pretty exciting like fish new place
awesome married year work candy shop,sound fun work accounting
like walk labrador travel,traveled much spent time midwest
hi see jimmy fallon last night,missed swimming indoor pool love swimming
love blue eye mine green love craft,enjoy crafting
able work without glass,guess could try wearing prescription google
hair egg,lolol hair least put would like xd
grade teach,maybe teacher might like
work,first grade teacher love job
ok debra enjoy hiking go college,college discovered good sport
right like old school board game,go
oh okay listen music,yes leader band leader local gun club
great two brother elder,nice like sport brother
good,extremely well travelling barbados next month preparing
made joke receding hair line haha,www sound mean usually super nice show
tea like coffee,good choice married kid
hello today yes,barbecuing steak kebab meat good
make grand year time,collect anything like art
understand would take toll someone,kidding hobby
awesome living michigan live west,really show please tell
oh sad sorry,know failing high school girl christian
hi today,alright taking lunch break getting back work
love go every hour kind got fav singer,unless cat count singer
really wish thinking making floral clothing,hope feel better season
create special coffee martini call coco chanel,yes would great come visit
better get funk back store junk,yeah college
wherever sometimes work sometimes holding traffic,drive big truck lifted wheel drive
cool mom music teacher,awesome indie band love
ahahah sometimes feel like,love meatball cheese
love play could part job,nice enjoy job driving cab fun well
drink soda find bad example kid,like together obviously
oh guess would casino job,like hiking fit
mainly go mall fun pet,two cat alice dylan
today,good like playing video game
think succeed animal greatest,sure going try
half bad movie like movie game,yeah like punch kick
yes name sam short,short
enjoy kind history,cool ok prefer music
complain much unhealthy consume soda junk,kid probably time one swamped always
haha could pizza pizza party charity auction,could wear new hoop earring got
hi,love purple know royal
yeah sure middle feeding pet,oh love pet maybe second job animal
yeah get bored play gone wind favorite movie,love movie one childhood fashion inspiration
great thing know whether young old,hmmm old old
feel college expensive,good luck u
always fan harry,yeah good boy say
buddy good burger sounding delicious,really eating watching last mahican sound like good day
like drink cuba libres work,sell clothes facebook mostly used sock mostly
thank appreciate saying,praying homecoming time hair grown back
lol need energy though grunge concert tonight,dude late jay crush work going wish could
hello would like tell,hello yes would love
love create design draw,kind drawing
sound like fun ski,lost use leg wrecked car friend bought
volleyball really competitive side son little leauge football,sure competitive beat boy winning important
great like skateboard,awesome band school sometimes skateboard practice
good thanks eating pizza fave,love could share
sound fun really enjoy fishing,fishing really boring quick pace like soccer
hi,fat haha cook much
hi,good morning awesome finished run doggo
sometimes people get gassy work week barista,funny live
know word start finish,hobby mine cooking running
wonderful wife laid cook time frustration,sound good
cool good choice former drinker music help lot,playing lottery tomorrow night
mom liked country music died,awww sorry hear
think want responsible like job,job nothing special important focus aspect life
currently unemployed graduated top class,major
yes fix car,office work administrative tech kind car
awesome day school awesome dancing carla sue betty lou,awe sound fun practicing music wait get big time
usually late good talk someone,plus love talking happy kind person
agreed snow day best day,yes could never live somewhere always hot
lol go eat burrito binge watch show,fun
hello,hello good
yes go club listen music back home,like classical
yeah sad news,go broadway show love
today,pretty good thank
sell car long get pizza money mmm favorite,new car lot
nice city,new york city
work people hospital,mine animal shelter similar work
yes feel like already lived life florida hurricane,shame indeed hopefully flooding bad
hi great,pretty good great
awesome still go school started safety patrol chore,still elementary school missed year got held back
reading one favorite hobby,like read school text working law degree
brought calie,parent moved
stay inside watch sitcom,whats favorite show watch
past stable adopted baby,sweet sibling
know feeling still dating people find right guy,romantic find right person
hobby mine rock collecting art macaroni,um well pretty much hang like recycle
star symphony orchestra,nice kid work play concert least week
hi today,making packing list go college month
tall foot,wow tall haha
hobby besides baking,well back lived texas use enjoy horse back riding
fond memory childhood,yes every saturday entire family come together wonderful time
oh bet look gorgeous,confidence talkative person
sorry familiar enjoy reading,okay reading nice living
wow random bother,touch toe standing
great selling stuff online want start online bakery,gallery buy love artist
try experimenting like,like much anything
guess would listen music,yeah would want listen
understand really good also,kind music like
yes agree sometimes stop laughing,also said laughter contagious lol
even watch dollar tree youtube video,interesting
male sound like think nerd hot,yes hot think atleast
hello whats going today,much went hunting morning though
georgia might know friend,crazy like hitchhike omao
good got home shopping,grocery shopping watching funny movie
family loathe,never even beach could love
would tell,play music honor deceased father
wonderful idea sent picture would draw,really love draw kind thing
either thing like,like helping supernatural classic car
money go hire chef,worried still skinny
hello,great
good like fun,love beach hiking national park mostly
hi good single mom two,great thanks kid yet one day hope
hi waitress houston,run small business bakery vegan cake
yeah like classical jazz,like jazz maybe could try listen rock
never watched maybe start,definitely entertaining
father worked author writing homeland australia,ever witness wrote
date,woman find ugly
good idea actually think incorporate side salty dried starch,yummy paper umbrella cost would drink range
yes like hunt,brave enough kill animal
color blind see shade blue apparently,ah sorry hear
live southeast michigan near detroit,oh water
fun,love gymnastics hanging younger sibling
think beet greatest vegetable ever like,never tried love color though perfect color kitchen back splash
hello today,hey okay looking ice cold snack relived dad left florida
really like sport,time really studying become architect dream since childhood
maybe family meet go camping together,sound like lot fun hopefully day soon
always feel already done something,good confidence whatever anything else learn
good tell,pretty well trying stay cool job
problematic maybe need someone problem lol,yeah might even trouble haha
great sure one day,yeah proposed lately
thinking art game throne awesome,oh wow freelance artist tell easy rewarding
hey nah really read high school assigns,love started reading army way mentally escape
yea looking beach home www partying,occasion whiskey involved lol
good afternoon today,well got small problem maybe help
run baber shop look ever new york,sure stay home mom husband lawyer
laying headache exhaustion,sorry sound like need rest
swimming today winding,love swim play sport
hello morning,good morning okay waiting neighbor give ride work
people tell organized,think organized people
would better luck tryin walk water,guess right considering pay per hit
cool twenty kind work,also take beauty class youtube youtube makeup tutorial
yes yuuuge anyone say otherwise fake news,france raise nose general direction
surgery become doctor,yes want brain surgeon
little tired long day babysitting,babysitting living
think magic mike movie like lot uh music,heard good movie kind music like
dog growing yeah still miss dog,three roommate crazy dog lol little parakeet
rule good,suppose rule
couple time hair like rose curly dark,color also fighter never lost
thank animal,kid
ug hate look important car anyway,play rugby lot
hello great,doin really good wyd
good received diploma high school,awesome congrats working master
saturday favorite dog park bailey envy dog,dang cant make class day
interesting wish salesman instead cop,childhood dream high school valedictorian got full ride scholarship
civil war show tourist beautiful part country,like never
every time think black purple maleficent ursula come mind,true maybe villan
cool think could army,could left college ok dropped lol
like cook,love baking cake live
cool ever get warm,maybe week summer
live nevada la vega nevada,boyfriend police softball tourney
also love dancing reading book make feel alive,would love go cruise ever one
problem store great,good news candy store would fun
hello go work today,go take dog
good different keep thing interesting,yes get bored easily always trying new thing
moment like dog,thinking starting pet sitting service need money
like music like pop music especially katy perry,like listen music bike ride
well good luck game pickled egg tomorrow,sound like good plan
oh interesting work,know also thank also nope
well thank kid,yes boy
stinky dish seen king hill,taste good know forever losing thing lost cell
enjoy music reading anything except awful country,www country lol
hello today,great making dinner
okay need go school dance relax,like school dance
hear received new petite catalogue free people expensive,fat gained much year old overweight suck
one deliver baked good wife help bake family business,oh fun local place want vet though
well talking without weird anyway advertstiment,using mind telepathic power
cook bake travel,fun became billionaire bought biggest mansion japan
work mcdonald take care pet iguana,pet name
minnesota wolf drafted last season could imagine injured,yeah happened terrible time long playing
fun active person like hike play sport,nope dog
meant old,oh real young poppa still buy train
secretly love kitten despite explosion military travel,org cat
impressive job right hair dyed mine blonde,nice wife love hair college professor
hello love coffee especially french vanilla yum,love waiting car fixed
funny enough always tell someone asparagus,really weird lol
wow get,love robot kid decided living
like visit museum instagram like posting visit,awesome favorite museum
one house targaryen shirt,sound good gon na rush order mail
best friend left move japan need companion dog,sad hobby like teaching kid cheerleading
good due nightly medication,bad enjoying night
haha cool like new music,cook home
hi tonight watching ton tv,watching smart guy dvd weather
yes got done watching good burger one favorite movie,nice hilarious yeah
interesting currently dabbling italian like pizza stuff though,love tiramisu
love nature finding awesome vegan restaurant foodie,org yes lol actually published new yorker
work,grand daughter rotten retired senior club
much mean favorite author,yes love harry potter book j k rowling read twice
oh okay dog obey issue married yer soon,oh adore dog focusing higher education
city,london holiday canada
gross man sound like tailgate party food,saturday sunday accostiate acquaintance
oh yes get weird look though girl,girl power cool wear zebra sock
nickname like use,go steph time nickname
weather good hopefully bit sunnier,couple cold day set warm back
whats name also dog,neo like matrix
hi today,good year old
haha exactly definitely want skydive die live life fullest,wife showed make smile
cool tv production yoga show beach,cool sound like fun long hurricane coming
sweet name,roxie ava life
play drum hope vegetarian,used employed pizza restaurant
like read love sun,try avoid crowd hard time trusting anyone around
went zoo last week saw chicken,wow never heard chicken zoo
sibling,thank goodness
sometimes hate working office love working number,leave wife
make food,yes make food however real passion writing
sasha live city far grew,enjoy guy mom close
working psychology car crash past,oh wow like visit thrift shop
within walking distance apartment convenient mostly,often go
like talk everyone lot friend,rather introverted wide circle friend enjoy nature
funny dad usually go eat every weekend,u dine birthday mum dad happy
wow different veggie eat fruit,eat shellfish either allergic
come house small affordable,maybe boyfriend might like though
traveling paris sometime year,get around dad founded communist party branch france odd coincidence
hey,hi great thanks
drive car,sound fun like star war
live farm country harvest apple time year,nice fall best time
dad taught good music good work ethic,lol liked classic modern stuff much
hi today,good
favorite group song pretty much like everything except rap,lover rap music day
wow live big city,portland big small town feel make sense
hi alcoholic work nobody know also smoke pack day,must lot stress drinker empathize
well surf ocean free time,play around color blue coz favorite
enjoy folk music popular,great
yo whats good anything else,cooking baking roller derby
wow really seems family bad couple year,yeah rough since brother passed
would like famous ballet dancer london like mother,wow sound nice mom died already
oh live home wish lived dorm,haha yeah lucky usually late early
yes going dress,love getting dressed want dress hot cop
nice wish could get active lifestyle,yes live farm actually
good daily skin care routine,important take care skin product like
wow considering max sibling,negative sibling pa died plane crash long ago
way afraid guess secret sibling okay vj,whew yeah bret fine love steak
think odin amazing,beard gigantic like
wow know love going concert,bad beatles around anymore could go together
cool business homeless people,basically keep house like human pet damn smart
earlier babysitting would watch tv,like thai food
need stop eating skydiving smh,going skydiving
always love many kind animal,like animal favorite
going eat,surf turf two favorite food steak lobster
sometimes want wake morning,take time like go hiking
hi want get know,sure like
yes walk scared take bus,work veterinarian office
hobby include fishing hunting love playing soccer,sound like much fun
yeah working vet,nice bet like animal
name miguel came usa mom janitor,want batman get big person
teacher work pubic affair,yes autistic son got teaching
funny get along wife,unfortunate sorry
oh work fair bit doctor office,hey
live left coast,ah see live baltimore currently
sister crazy many sister brother,one sister know
nice always wanted visit,actually ever visit show really good jazz club
exchange france learned yoga california school,nice know beauty world fairytale live
low energy task lol enjoy taking walk,work much walk got little bit today
get condo much keep eye,old fun
brother red headed lot like,husband red head every wednesday
yes stay late sometimes binge watching silicon valley,watch lot horror flick seen silicon valley
love sushi easy eat thumb,absolute favorite food
wow like,eh ok
hate,fine enjoy alone cat lap
oh wow thing football player,yeah drive refurbished mustang
fun followed father footstep,footstep lead
yes exciting,plan pop question
well lest lived good life wish grow old friend,thankful good life five grandson adore
cool love soccer,living finance
like kind dessert shopping online,right kid book neat mom tennis player
teach high school spare time pickle egg,oh pickled egg interesting daydream visiting pyramid
either mystery,dog person two corgi max sophia
yeah well second best best power crystal,wear dark clothes
like play around edgy weapon cool l l,sound dangerous
trying pursue career singing barbershop rap,think one want hire short
great hobby,enjoy traveling really amazing seeing world
make fancy know dance,know dance dolphin favorite animal
either place east coast texas,east coast would nice like play videogames
good,good tired since tour frank ocean
learn write cursive think blame problem,try thinking positively hope something interesting happen every day
cajun chef born raised bayou fit circumstance,know shrimp
winner win everything,good love movie dirty harry
think issue hard time telling,adorable enjoy time family blessed
hi,hey guy really candy
understand got ta got ta survive,tell little
sound unsettling healthy respect death,well avoid death come time
like much like candy,favorite candy never decide
love sweet,cool trouble getting along family
oldest looking forward retiring florida,plan traveling awhile
awesome trying new diet cut gluten,healthy love pickle egg
love color blue,red like obsession red lipstick purse hair even car
sick condition got ta keep soft,yep ride bike store get special conditioner every week
weird work,work restaurant
rich today,understand completely life great
keep foot,two foot sure nice
hi day today,bad day going
hi,binge watching narcos
japan one place want go,pretty cool two son really want go
hey whats going,nothing playing video game
cool mom even played,dress microphone
learn get older,mom work grocery store
sound exciting like,little bit daily routine
cool fast go,sure paint still drying
sometimes get mad beat people,oh gosh sound nice
really love music guess reggae favorite,cool reggae music music free spirit
eat organic food,yes family buy
going great today everyday great ford truck,oh eating piece fried chicken
yes thanks want grow,know mom teaching dad working mill
agree high,like sing dance good
hand feeding iguana king puffy french fry wyd,cool actually firing bbq
taking break playing video game really get,listen music play
super mario wii actually favorite,ah hell would guess like psychic addition awesome
awesome cook favorite apple,anything read cookbook relaxing lake weekend
yeah lot loving thing believe,oh really well love grandson daughter animal life made
really really struggling right degree work,tell like mystery also
haha funny wish class,school might become mechanic ford certified course
see boyfriend take dance lesson dance,love dance everyday
type video game,anything involves race car
thanks work,news station featured news six time
would love play soccer professionally,heard friend james insists secretly rule world
obviously must like fun,watch netflix hang friend go hiking
hello tonight,good tired training day
currently used play violin good,dabble bass nothing serious never liked practice
free java give could use job organize thing blue,mine orange like flower rose favorite
see spider color eye,practice law someone killed barbie like dancing
hi,hey hows going
ah fun fashion number,nothing wrong fashion even two dog enjoy bit fashion clothing
yes lucky man parent still living age,yes live
nice gone gym life,big gamer love playing halo
hello today,hi bad
hi today,well
thought,curly hair dark thinking making blonde
bet school yet kid love school,yes others
popcorn place near put candy great,oh sound good travel
really looking friend yoga every morning,drink friend occasionally
hi,ok glued tv watchin weather channel playing guitar
sorry hear live,live los angeles
else like love read,like riding bike really work hate
know buy drug,walgreenshas best price good reward card
spaghetti life afraid admit,great personality
spanish speaking chef secret hiding,secret like educate people
little late truck driver time school,wish truck would take bus school
love adam levin familar,nothing last forever honest hurt may way
deep sorry whats wrong,rare genetic disorder afraid
luck would use inhaler trying show,asthma quite bad yeah
parent good thing,parent sound like fine people
probably wise would wanted know though,yeah well go nice chatting
nice going,going go try new italian restaurant
oh lose shoe,really know morning stroll glacier
kind writing like best love painting,depends mood favorite color
great great would like know know god,know somewhat anyone ever fully know god
time game,kind workout like
like drive know cruising,yes relaxing
canada great winter sport,even canada snowboarding
bad luck maybe karma,hope one stick happy
terrible sorry,ok guess older stay distracted
love music type yeah understand,favorite band cheetah girl maybe
hello hows day going,great freshman college exciting
find insane taller height foot,size
cant nail painted blackjack dealer,brother paint nail either like viking
hope medical field paramedic,nice job
cool kid yet sister like mom keep asking though,well husband kid got married
cool young tattoo still high school,remember day enjoy
fav thing standing rain,sound fun exercise often
incredible doctor important anything would like know,sure ear work hobby kid
love color green favorite color,love
wait sunday sunny get play golf bff,love sun also like glacier good hiking
watching clueless cher pure perfection,wow seen age work
wow never walked cancer walk,noble thing say altruistic
good thing think might time bed,ok sound right
work supermarket used work three job,wow nut little free time
hello today,hi lost dad young age
hi,hello
register local shop,clerk grocery
cool go church,brujeria nature church dog congregation
reenacting civil war next week well want wrong side,oh suck
sesame street,first kid test child even started big fire
yeah make thing move mind,typing using brain power right
yes farm life,live city cold canada
terrible know nickelback listen music,know remind really
good glad work,fun fact miley cyrus neighbor
played local theater gig even though small town,love job del taco keep busy
boyfriend want go tomorrow never learned,oh teach swim
sure would love travel see snow prefer sunshine,sunshine pretty good
hobby,yes pour green tea catalog bird back yard
great working live action role playing character,enjoy reading studying shark
plan anything else,well try clothes size like dance
really wan na know fun,rollerblading mostly white get sum burnt really easy
hello favorite car,drive fiat remind home
sound fun hobby,mostly listening music
dog,dog name allergic
fine,well thanks gorgeous sunny day love
idea vegan,cafe vegan dessert work barista
panzer dog sherman bradley patton,oh dog nice
busy farm slows sleep,get hectic sometime life always try make sometime family
pretty good sport love spend family time way hobby,love dance country music hunter
great great diet food,wish could eat pizza every day want heart attack
hmmm dance product compare apple,yeah apple good need get screen fixed ipad ipod
hey,fine
make chinese italian food bake though,traveled many time food worth
bad school teach large walk alot,hard love italian especially pizza
fine like musician one,instrument play
make daily special pancake syrup,many tree cut daily hard working
crazy tattoo ex way back,cool maybe message god become salesman
never really got comic,country living best
yeh would love adrenaline terrified height,afraid anything wear lot black show tough
short wheelchair right,oh wow always left one first good luck
bet checked local church might luck job,wonderful idea listen rap
parent always spoke home yes english french,oh woah triple threat speak italian english haha
even though draw class instead taking note still get straight,well good thing
cool make clothing sometimes,fix vintage clothes
well aside reading true crime book busy studying,oh studying
hi ruth mission joke,hi ruth name sky love find new us old thing
hello child two,kid many friend
noticed typo watching tv writing poetry,cool bet write beautiful poetry
long nurse,year made food good entertained community took care
old fashion married bible thumper love god creation,would love identical twin brother love create art painting
good,family farm need know rescue technique easy
focusing school right,florida got pet
silicon valley favorite show,awesome living boat haha
three roommate parakeet bird,oh wow night like make reconsider career choice
know shrimp,well shrimp gumbo shrimp cresol ship scampi
full time student drummer band,nice boring stay home girl
cool rod author,cool avid reader write
great like take vacation near lake michigan eat lobster shrimp,awesome wish could focus better get thing done
yes want number increase every day,good business model fun
oh included,big alot
wow three job,office assistant pizza delivery part time warehouse packer
hello,hi big ten four old boy
either love techno music music listen,favorite enough artistic word
hi,hey great
sound nice maybe someday family could eat restaurant,would love enjoy
yes cat named phil forgot clown hate,haha yea clown suck well dog world
good,fine student living home trying get music industry degree
well pay great go anywhere,would love talk
sound fun going work pleasure,little bit mostly work hope exploring
oh really married year,congratulation single life nice give time play halo
good afternoon today,hello good
sound little scary,got ta love life adventurous
nice business surprised really,music motivate work era music favorite
think mar bright red hari,irish red hair dyed
wonderful child love see sight,someday travel parrot
front line made quite alot money mill every year,oh wow impressive team play
good find time nice computer pocket,great especially travel much
lucky meet,came argentina met drugstore
military veteran travel discovers new culture,seems cool hobby
like disney movie love,yes favorite color
put classical music glass wine tell,would like photographer one day ya know travel world taking picture
okay still alive going get ice cream grandfather later today actually,oh ok glad hear would mind ice cream
cool truck mechanic,pretty good pay heard
want kinda shy though probably wear something different,silly way probably look lovely hope like candy
oh girl love like twilight know love,wow pretty cool working towards better thing life
reward mom taught cook use recipe,genuine russian food wish something like city
nice denver seems like cool place,never best friend moved
nah asking hate potato eat alot carbs,nah confused
like music big fan country respect,kind music like else like
believe animal right yes free,feel good outside today
fisherman,must exciting work water get travel work
great living,cook actually gourmet
woman crus every trail sleep like baby night,whats nice talking
sure already,english teacher want writer one day like story
hi today,great
like ink artwork dragon keep getting shirt,hope stain love reading favorite book
six age old,mine two
season like tv show like,enjoy sun outdoors like astronomy science show public television
yeah change second,dream job
problem live spellcheck,oh important use job everyday job
youngest make target bully,imagine child
local candy store,eat
oh sing choir school pretty nice,sound like lot fun many performance
book reading,fault star love reading
living,college student work warehouse pick loader
try actually go yoga,live teach sometime
okay,bad okay anything going
anything fun planned weekend beach,somewhat yeah relaxing home watching tv show sound fun huh p
saw guy vega loved remember name ajaja,favorite food lasagna like garfield
family close friend like sport party lot food,like party like sport never thought combine two
cool got ta party hard,yes sure wish weekend longer
tights peanut butter pea,medication
helo great restored classic mustang,cool fast go
enjoy listening music,love stone
love eat healthy home cooked meal,u like help people always help next door neighbor
good hobby,spend time dog like drawing
oh cool husband military,mom work law want also
bummer garden time thankful allergy,lucky today
pretty sweet fix plane haha want move,cool ever dablet alternate energy wonder else plane fly
awesome love,yes want retire soon
love music rock jazz,nice whats favorite holiday
hey name robert,hi robert good playing pet iguana
pet,allergic
pretty awesome like thrift shop,yes absolutely love digging trash treasure
dog cat,cat pickle
sure beat lonely,boy bury father stair
yeah man love football favorite team,doubt packer
would awesome love lot friend,pet pet
kid proud parent three dog,awesome neither kid pet
volunteer work usually go,spent day church pantry volunteering volunteer
well maybe tonight take turn better,long get paid million honestly really care
last name true say italian lol,sound like good father
tall,tall enough
fun theme like old school jersey,throwback yeah like oiler jersey new orleans hornet shirt
love travel favorite place go back home spain occasionally,want go ireland one day visit nyc sometimes like city
eat restaurant lot,yea go sometimes whats favorite place go
hi today,bad
awesome like sport,yes love watching baseball basketball like running though
bubblegum bubble fight would fight like nice,yes brother bright red hair
great song think,cajun chef born raised bayou fit circumstance
indeed beautiful painter,paint would like two chihuahua painted
go straight hip lol,yep understand dress steampunk old kid
work university research farming environmental impact,mba degree farming well
like soccer play football,professional goalie
food kind food like,like also
lottery year back wife still think poor,ha funny let ask still love
tall want rocker,play music dance night away lol
bad like get write lot,well great writing book
sound like fun thing downtime drummer rock band,bop bop bp cool let say read quite lot
way really chicken,real silly tilly name
ohh like political book,really study law though grad student
yes dad incarcerated make thing tough,shame get soon
like gypsy learn parent,ic would like travel world someday place think visit
especialy holiday coming,absolutely need go shopping holiday
oh must lot friend,psha instead socializing spend time looking file client studying
really like tv mom stay home show,oh cool glad got place world everything
office full nice supply anne green gable book piggie,sound like sweet place
yes quiet,people weird looking
lot work job,athletic career end think either sport store bar future
nice name mandi starting business,oh sweet kind business father butcher owns shop
sure looking forward,favorite color
career right,civil engineer
worst super tired chasing kid around day though,child national spelling bee
running hard like sitting work local bank,work candy company need excercise eating candy
oh nice kind dog,german shepard akita labrador
nice ever bowling favorite activity,bowling break nose th grade
great relaxing day dad work,cool watching old movie today
think really hardcore metal soundtrack,know run track gps fun
iam well way trust,love love reading
lucky cook meal except go movie,type movie like
rough cat keep sane,yes pet help keep mind healthy
hi got done working obsess best,hi name spongebob
love cooking tasty meal,system cant count right
glad nurse mom,college student studying nursing
go alone friend,usually alone like peace quiet
currently selling washer sears would like journalist one day,construction mean journalist would travel love travelling
hello day ok,reading would rather read watch football haha
hello today,great looking someone marry lol
french cuisine elegant,really good love eating french food
yeah lot responsibility,hard becoming computer technician great school
used listen,great work
could hang n feel way everyone,must italian heritage welcoming people cross u
live california,live philadelphia travel lot
yeah must get annoying work restaurant,sound stressful must busy
would great bring guitar,play yes sir
well need wheelchair move around paralyzed,horrible friend also paralyzed
house empty weekend clean hit bong,idea really good time
swim japan would love ride pink ferrari,bet would good looking hang hotties
sound fun feel like make hide weakness like,many good channel youtube like
worked service hotline mcdonalds speaking spanish,good spanish take high school
big gentle almost died,really really like hot dog
great place,visit former student
could never get thing read recipe book lol,ok though like movie favorite thing
nice maybe get small swimmer tattoo since love swimming,would cool
yes took baking class,awesome may take brother
oh okay old grandchild,year old girl year old boy
yes alos play cello,aweseom love jazz particular
home security important texas live,follow path make model video game animation
great raining though although love calming sound,oh love sound ocean crashing along surf well
country concert concert ice cream guilty pleasure,love love love ice cream good choice
gym might league enjoy gardening,gardening great love autobiography spending time cat george
damn son far north live,far tip near alaska
personal trainer strong important,call iron skittle
went cycling key west city live,live key largo
time family spending lot time together,yes enjoy
tubac love rap also like star symphony,concert fell entire flight stair
favorite fast food nation honest never stopped though,honestly yeah really like mystic pizza
wooooaaahh talking college graduate internet cool,haha want teach high school kid american literature major
one cat one cat,would two cat yes
oh perfect humor change world better,yeah whole lot comedian massive cd collection
get better paying job,well go college hoping land one
work live revolves around client always,cat pretty easy take care
poetry usually also write satire,sweet jealous barely write name
oh wonderful eat healthy food,try eat healthy stay thin
good parent divorce talked today,separating completely
yikes bet pretty tough sorry,yeah get see son lot though ok
hi tell,teacher first grader love pepperoni pizza sweet tea
twelve fifteen year old,wow hope see
great way generate cash make clothes supplement income,sound tough making clothes
unfortunate lot thing like bentley adjustable plus,well good definitely plus
hate tuna difficult come food,one favorite real picky
totally agree health music matter,yeah people think pretty cool thing
florida moving soon,moving
good morning,fantastic got home run basketball hour
love red fun,play basketball weekend
pharmacist love job,nice hook
pet,big brain
like think like variety,hate hot weather
exactly little thing life wonderful,agreed weather enjoy
vega like gamble pet cat,cat gamble icp playing vega tonight fan
get discount,afraid worker surveillance
listen village people since high school look part,yeah trying recover alcohol reporter retired
really careful guy like shopaholic,totally right brother would rather watch tv
good hear know hard lose anyone love,got dog help
tell secret,omg yes please would love hear secret
married year one child,kind music u like
ww go socialize,eat lot sibling guaranteed social
really expensive class,sure guess near hour
job finance,neat divorce wife went finance well
bad excited football game weekend,really football person guessing
motor continues run stop food okay,eaten every state except alaska want seafood
flower would love try maybe add menu,good try
every morning start day strip bacon,like meat side meat yum
sound like interesting person,interesting accountant could say
wow something would try make music playlist,song listen trip december
make food hungry,kind lol cute
people always tell good cook,food drink pretty much every body like two thing
cat named sir kitty winkle,cat wonderful dog
alright,good thanks asking
yep draw bear start website would visit often,first customer cool
true favorite ford lot room,yeah dad made slogan
great also love football,like everything lol
cutting tree,wiccan love nature tree
music good like vnv nation spare time,free time right spent wedding planning like
hello tonight,good getting ready date
hate bill nye lol idiot,take back facebook account sell stuff
make hot dog living,cool like get author autograph book
stay grandparent mermaid,amazing listen music
cooking stew like cooking,nice go movie
love call duty game,friend georgia play multiplayer time
glad always think positive,need find someone like brunette
hello evening,hi ok
great done today,went animal shelter
hope really reality tv show,favorite show face syfy
peanut badly allergic,kid school system mum work severe peanut allergy
old son,eighteen love enter bicycling competition
l r p event area go often,yes usually provide refreshment
awhile husband lot clothes,men like change clothes multiple time day anyway lol
spend time nature love hiking,much used hike outside orphanage got terribly lost
texas dang hot,former boyfriend texas still love though
maybe crafting would good,yeah maybe get spare time
hello play instrument,yea even started band
nice chat like,thank go run unused clothes homeless soon
studying college hope doctor like father,sound like great thing
love pet dog,awesome sleeping luckily brought fav book tale genji
term favorite food apple really work accountant,yeah freelance yeah
day job well bouncer night,day work corner store
chef lol dance living ballet dancer,conceited fancy wish could dance ballet tall
flesh wound huh,yeah yeah like take trip travel travel
haha,typical country girl brown curly hair blue eye dog
great thank,pet
draw lot mostly anime,wow really draw pony little pony tv show
grandpa use drive one fought www drive anymore,father preaches walked church every day refused drive
play country music yoga class,enjoy yoga best attempt
honestly think lot people suffer ptsd might know,yes doctor meet lot child wide variety issue
gabby nice could use smoothie student art class today rough,teach go local college yeah know day rough
hi dr chance need someone see toe,doctor pretty toe would love see
person well drive hour work back every day could talk,sound like good plan start tomorrow morning
lot energy watch lot type,try yoga find help feel energetic
parent,used doctor retired
animal traveling would love go ireland puerto rico,husband work army three month pregnant
watch movie read,got habit hospital two toe amputated accident
yeah guess think,yeah karate
horse speak whisper,wow pretty interesting horse whisperer
exactly help better,true stick
play much,living
sound like fabulous thing,relaxing fun
hey good week going,good finished riding horse
bet sound rough want teacher,willie nelson hank williams iii usual stuff plus thrash metal norway
fancy stuff huh well enjoy creating music mom inspired piece,great dog love music
certainly faithful right,thanks kind dog
besides birthday know made day talk,really lol long together
cool else like,like getting dressed
wow congrats love fried chicken,oh yum love hot wing pizza
job right,like fun
bad married,married
disagree parent practice law dealt enough,get free mind allows cope thing
cool got two cat sally ally,like animal dog love ride convertible
cool living,librarian
construction mean journalist would travel love travelling,would cover music dream follow red hot chili pepper around love
wow family talk lot,talk busy
good point like,listen folk music hike camping
like know born,make
like eating pasta lot,faster pasta nice male
wish family one,stay home
